串口发送总数	3500
串口发送成功	3500
串口返回成功	3500
对焦位置（0-100）	串口返回	图像处理返回	与上一张清晰度对比	对焦清晰度返回	返回时间1	返回时间2	返回时间3	返回时间4	返回时间5	返回时间6	发送到返回时间	拍照时间	图像处理时间	一次完整对焦拍照时间
100	1	0	0.0726927	2.68881	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.005	0.292	0.316
0	1	0	0.0744126	2.76323	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.287	0.311
100	1	0	0.0753692	2.68786	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.282	0.305
0	1	0	0.0737694	2.76163	0.012	0.013	0.014	0.015	0.017	0.017	0.019	0.004	0.302	0.325
100	1	0	0.0732081	2.68842	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.286	0.31
0	1	0	0.0721832	2.7606	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.285	0.308
100	1	0	0.0743937	2.68621	0.013	0.014	0.015	0.016	0.018	0.018	0.02	0.003	0.281	0.304
0	1	0	0.076409	2.76262	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.276	0.299
100	1	0	0.073403	2.68921	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.285	0.308
0	1	0	0.0711468	2.76036	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.003	0.274	0.297
100	1	0	0.0721244	2.68824	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.293	0.317
0	1	0	0.0719102	2.76015	0.011	0.012	0.014	0.015	0.016	0.016	0.02	0.003	0.285	0.308
100	1	0	0.072333	2.68781	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.28	0.303
0	1	0	0.0715089	2.75932	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.297	0.32
100	1	0	0.0716369	2.68769	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.28	0.303
0	1	0	0.073669	2.76136	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.28	0.303
100	1	0	0.0699301	2.69143	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.274	0.297
0	1	0	0.0702738	2.7617	0.012	0.013	0.014	0.015	0.016	0.016	0.02	0.004	0.269	0.293
100	1	0	0.0729294	2.68877	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.275	0.298
0	1	0	0.0730018	2.76177	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.003	0.27	0.293
100	1	0	0.0703977	2.69137	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.005	0.271	0.295
0	1	0	0.0667206	2.75809	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.003	0.278	0.3
100	1	0	0.0723729	2.68572	0.014	0.015	0.016	0.018	0.019	0.019	0.02	0.003	0.272	0.295
0	1	0	0.0700137	2.75574	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.302	0.325
100	1	0	0.0646721	2.69106	0.013	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.295	0.318
0	1	0	0.0722182	2.76328	0.014	0.015	0.016	0.018	0.019	0.019	0.02	0.003	0.28	0.303
100	1	0	0.0750333	2.68825	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.298	0.321
0	1	0	0.0729466	2.76119	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.011	0.295	0.326
100	1	0	0.0708273	2.69037	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.006	0.297	0.322
0	1	0	0.069251	2.75962	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.314	0.338
100	1	0	0.0721603	2.68746	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.291	0.314
0	1	0	0.0711798	2.75864	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.288	0.311
100	1	0	0.0679437	2.69069	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.303	0.326
0	1	0	0.0698436	2.76054	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.003	0.297	0.319
100	1	0	0.071012	2.68953	0.014	0.015	0.016	0.018	0.019	0.019	0.019	0.004	0.293	0.316
0	1	0	0.0716898	2.76122	0.012	0.013	0.015	0.016	0.017	0.017	0.019	0.004	0.302	0.325
100	1	0	0.072191	2.68902	0.013	0.014	0.015	0.017	0.018	0.018	0.021	0.003	0.282	0.306
0	1	0	0.0676627	2.75669	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.006	0.302	0.327
100	1	0	0.0656936	2.69099	0.012	0.013	0.014	0.015	0.016	0.016	0.019	0.003	0.299	0.321
0	1	0	0.0713982	2.76239	0.013	0.014	0.016	0.017	0.018	0.018	0.019	0.004	0.296	0.319
100	1	0	0.0686993	2.69369	0.013	0.015	0.016	0.017	0.018	0.018	0.019	0.005	0.309	0.333
0	1	0	0.0667214	2.76041	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.006	0.318	0.343
100	1	0	0.070125	2.69029	0.014	0.015	0.016	0.017	0.019	0.019	0.02	0.003	0.287	0.31
0	1	0	0.0711345	2.76142	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.296	0.32
100	1	0	0.0745066	2.68692	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.295	0.318
0	1	0	0.0745441	2.76146	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.293	0.317
100	1	0	0.0714913	2.68997	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.311	0.334
0	1	0	0.0694592	2.75943	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.309	0.333
100	1	0	0.0775033	2.68193	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.3	0.324
0	1	0	0.0673411	2.74927	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.309	0.332
100	1	0	0.069252	2.68001	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.005	0.302	0.326
0	1	0	0.0689246	2.74894	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.3	0.323
100	1	0	0.0671494	2.68179	0.012	0.014	0.015	0.016	0.017	0.017	0.02	0.004	0.31	0.334
0	1	0	0.0679521	2.74974	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.292	0.315
100	1	0	0.0698693	2.67987	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.299	0.323
0	1	0	0.0736413	2.75351	0.014	0.015	0.016	0.018	0.019	0.019	0.019	0.004	0.304	0.327
100	1	0	0.0731263	2.68039	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.299	0.323
0	1	0	0.0663885	2.74678	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.003	0.304	0.326
100	1	0	0.0640628	2.68271	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.301	0.324
0	1	0	0.0722505	2.75496	0.014	0.015	0.016	0.017	0.018	0.018	0.021	0.004	0.288	0.313
100	1	0	0.0684908	2.68647	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.305	0.329
0	1	0	0.0692617	2.75573	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.004	0.312	0.336
100	1	0	0.0716106	2.68412	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.294	0.318
0	1	0	0.0719305	2.75605	0.013	0.014	0.016	0.017	0.018	0.018	0.019	0.005	0.305	0.329
100	1	0	0.0750605	2.68099	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.004	0.296	0.32
0	1	0	0.0714067	2.7524	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.295	0.318
100	1	0	0.0691351	2.68327	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.29	0.313
0	1	0	0.0675015	2.75077	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.005	0.308	0.332
100	1	0	0.0685257	2.68224	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.298	0.322
0	1	0	0.0690449	2.75129	0.012	0.013	0.015	0.016	0.017	0.017	0.02	0.003	0.301	0.324
100	1	0	0.0681835	2.6831	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.004	0.31	0.334
0	1	0	0.0656772	2.74878	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.295	0.319
100	1	0	0.0667585	2.68202	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.005	0.31	0.334
0	1	0	0.0675186	2.74954	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.003	0.302	0.325
100	1	0	0.07204	2.6775	0.014	0.015	0.016	0.017	0.019	0.019	0.019	0.004	0.297	0.32
0	1	0	0.0770463	2.75455	0.013	0.014	0.015	0.016	0.017	0.018	0.019	0.006	0.303	0.328
100	1	0	0.0710036	2.68354	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.004	0.304	0.328
0	1	0	0.0643412	2.74788	0.013	0.014	0.016	0.017	0.018	0.018	0.019	0.005	0.307	0.331
100	1	0	0.0691143	2.67877	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.303	0.327
0	1	0	0.0741463	2.75292	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.297	0.32
100	1	0	0.0657532	2.68716	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.003	0.304	0.326
0	1	0	0.0700861	2.75725	0.012	0.013	0.014	0.016	0.017	0.017	0.019	0.004	0.295	0.318
100	1	0	0.069374	2.68787	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.003	0.281	0.304
0	1	0	0.0724415	2.76032	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.302	0.325
100	1	0	0.073231	2.68709	0.014	0.015	0.016	0.018	0.019	0.019	0.019	0.004	0.298	0.321
0	1	0	0.0683414	2.75543	0.013	0.014	0.015	0.016	0.017	0.018	0.019	0.004	0.294	0.317
100	1	0	0.0720887	2.68334	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.311	0.335
0	1	0	0.0719918	2.75533	0.012	0.013	0.015	0.016	0.017	0.017	0.019	0.004	0.287	0.31
100	1	0	0.0666019	2.68873	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.005	0.295	0.319
0	1	0	0.0697859	2.75851	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.3	0.324
100	1	0	0.0689175	2.6896	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.299	0.322
0	1	0	0.0698982	2.75949	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.296	0.32
100	1	0	0.0705359	2.68896	0.012	0.014	0.015	0.016	0.017	0.017	0.02	0.003	0.301	0.324
0	1	0	0.0711095	2.76007	0.013	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.288	0.311
100	1	0	0.0684342	2.69163	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.005	0.296	0.32
0	1	0	0.0700231	2.76166	0.012	0.014	0.015	0.016	0.017	0.017	0.02	0.003	0.293	0.316
100	1	0	0.0746564	2.687	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.283	0.306
0	1	0	0.0700456	2.75705	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.005	0.299	0.323
100	1	0	0.0710635	2.68598	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.297	0.321
0	1	0	0.0761816	2.76216	0.014	0.015	0.016	0.017	0.019	0.019	0.019	0.005	0.285	0.309
100	1	0	0.0754845	2.68668	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.304	0.327
0	1	0	0.0738232	2.7605	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.291	0.315
100	1	0	0.0669731	2.69353	0.014	0.015	0.016	0.017	0.019	0.019	0.019	0.004	0.296	0.319
0	1	0	0.0692093	2.76274	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.29	0.313
100	1	0	0.0788784	2.68386	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.276	0.299
0	1	0	0.0734059	2.75727	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.006	0.288	0.314
100	1	0	0.0691	2.68817	0.013	0.014	0.016	0.017	0.018	0.018	0.019	0.005	0.298	0.322
0	1	0	0.0755087	2.76368	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.289	0.312
100	1	0	0.0765612	2.68711	0.01	0.011	0.013	0.014	0.015	0.015	0.019	0.004	0.292	0.315
0	1	0	0.0715115	2.75863	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.302	0.325
100	1	0	0.0733796	2.68525	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.005	0.287	0.312
0	1	0	0.0764162	2.76166	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.003	0.294	0.317
100	1	0	0.072571	2.68909	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.004	0.295	0.319
0	1	0	0.0707324	2.75982	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.005	0.309	0.333
100	1	0	0.0743767	2.68545	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.315	0.338
0	1	0	0.0722804	2.75773	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.289	0.312
100	1	0	0.070642	2.68709	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.298	0.321
0	1	0	0.0698186	2.7569	0.014	0.015	0.016	0.018	0.019	0.019	0.019	0.004	0.314	0.337
100	1	0	0.0710112	2.68589	0.012	0.013	0.014	0.016	0.017	0.017	0.019	0.004	0.301	0.324
0	1	0	0.071898	2.75779	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.294	0.317
100	1	0	0.0729061	2.68488	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.004	0.315	0.339
0	1	0	0.0736708	2.75856	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.298	0.321
100	1	0	0.075826	2.68273	0.014	0.015	0.017	0.018	0.019	0.019	0.02	0.004	0.305	0.329
0	1	0	0.0758683	2.7586	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.304	0.327
100	1	0	0.0733	2.6853	0.014	0.015	0.016	0.017	0.019	0.019	0.019	0.004	0.303	0.326
0	1	0	0.0697692	2.75507	0.012	0.014	0.015	0.016	0.017	0.017	0.02	0.005	0.308	0.333
100	1	0	0.0714077	2.68366	0.012	0.014	0.015	0.016	0.017	0.017	0.02	0.004	0.307	0.331
0	1	0	0.0725383	2.7562	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.004	0.294	0.318
100	1	0	0.0722864	2.68391	0.013	0.014	0.016	0.017	0.018	0.018	0.019	0.004	0.311	0.334
0	1	0	0.0694786	2.75339	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.306	0.329
100	1	0	0.0682243	2.68517	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.288	0.312
0	1	0	0.0722176	2.75738	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.297	0.32
100	1	0	0.0672956	2.69009	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.287	0.31
0	1	0	0.0712813	2.76137	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.293	0.316
100	1	0	0.0724747	2.68889	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.307	0.331
0	1	0	0.0731845	2.76208	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.005	0.288	0.313
100	1	0	0.0714357	2.69064	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.006	0.296	0.321
0	1	0	0.0698047	2.76045	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.294	0.317
100	1	0	0.0714738	2.68897	0.014	0.015	0.016	0.017	0.019	0.019	0.019	0.004	0.292	0.315
0	1	0	0.0704499	2.75942	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.295	0.318
100	1	0	0.0690441	2.69038	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.283	0.306
0	1	0	0.0695833	2.75996	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.003	0.28	0.303
100	1	0	0.0731169	2.68685	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.003	0.277	0.299
0	1	0	0.0746386	2.76148	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.003	0.274	0.297
100	1	0	0.0728387	2.68865	0.014	0.015	0.017	0.018	0.019	0.019	0.02	0.003	0.28	0.303
0	1	0	0.0711243	2.75977	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.279	0.302
100	1	0	0.0674514	2.69232	0.013	0.014	0.015	0.016	0.018	0.018	0.02	0.004	0.319	0.343
0	1	0	0.068782	2.7611	0.014	0.015	0.016	0.017	0.019	0.019	0.019	0.004	0.286	0.309
100	1	0	0.0754726	2.68563	0.012	0.013	0.014	0.015	0.016	0.016	0.02	0.003	0.288	0.311
0	1	0	0.0752861	2.76091	0.013	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.278	0.301
100	1	0	0.0737506	2.68716	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.292	0.316
0	1	0	0.0717079	2.75887	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.005	0.293	0.317
100	1	0	0.0709219	2.68795	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.282	0.305
0	1	0	0.068427	2.75638	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.285	0.309
100	1	0	0.0696668	2.68671	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.274	0.297
0	1	0	0.0716212	2.75833	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.288	0.312
100	1	0	0.0694748	2.68886	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.003	0.282	0.304
0	1	0	0.0682457	2.7571	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.275	0.298
100	1	0	0.071892	2.68521	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.004	0.281	0.305
0	1	0	0.0730395	2.75825	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.274	0.298
100	1	0	0.0683777	2.68987	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.281	0.304
0	1	0	0.0671957	2.75707	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.28	0.303
100	1	0	0.0712486	2.68582	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.003	0.282	0.305
0	1	0	0.0733884	2.75921	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.28	0.303
100	1	0	0.0767048	2.6825	0.013	0.014	0.016	0.017	0.018	0.018	0.019	0.004	0.292	0.315
0	1	0	0.07687	2.75937	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.284	0.307
100	1	0	0.0699537	2.68942	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.283	0.306
0	1	0	0.069243	2.75866	0.014	0.015	0.016	0.018	0.019	0.019	0.019	0.003	0.278	0.3
100	1	0	0.0702176	2.68844	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.282	0.305
0	1	0	0.0711742	2.75962	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.284	0.307
100	1	0	0.0685967	2.69102	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.284	0.307
0	1	0	0.0671845	2.75821	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.004	0.278	0.302
100	1	0	0.0686622	2.68954	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.278	0.301
0	1	0	0.0679265	2.75747	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.283	0.306
100	1	0	0.0665798	2.69089	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.277	0.3
0	1	0	0.0704988	2.76139	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.003	0.279	0.301
100	1	0	0.0727715	2.68862	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.003	0.28	0.302
0	1	0	0.0710192	2.75964	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.003	0.29	0.313
100	1	0	0.0701495	2.68949	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.289	0.312
0	1	0	0.0662473	2.75574	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.003	0.282	0.305
100	1	0	0.0707314	2.685	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.003	0.28	0.302
0	1	0	0.0734776	2.75848	0.012	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.289	0.312
100	1	0	0.0743833	2.6841	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.005	0.282	0.307
0	1	0	0.0744296	2.75853	0.014	0.015	0.016	0.017	0.019	0.019	0.019	0.004	0.288	0.311
100	1	0	0.0696878	2.68884	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.287	0.31
0	1	0	0.0667862	2.75563	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.293	0.316
100	1	0	0.0678368	2.68779	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.297	0.32
0	1	0	0.0667792	2.75457	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.301	0.325
100	1	0	0.0712809	2.68329	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.29	0.313
0	1	0	0.0674425	2.75073	0.013	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.306	0.329
100	1	0	0.0642569	2.68647	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.297	0.321
0	1	0	0.0695733	2.75605	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.005	0.293	0.317
100	1	0	0.0733509	2.6827	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.3	0.324
0	1	0	0.0722902	2.75499	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.296	0.319
100	1	0	0.0724266	2.68256	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.296	0.319
0	1	0	0.0743372	2.7569	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.296	0.319
100	1	0	0.0706548	2.68624	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.296	0.32
0	1	0	0.0704336	2.75668	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.297	0.32
100	1	0	0.0740464	2.68263	0.012	0.014	0.015	0.016	0.017	0.017	0.02	0.004	0.296	0.32
0	1	0	0.0714028	2.75403	0.013	0.014	0.016	0.017	0.018	0.018	0.019	0.004	0.291	0.314
100	1	0	0.0702586	2.68377	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.296	0.32
0	1	0	0.0688526	2.75263	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.004	0.293	0.317
100	1	0	0.0689639	2.68366	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.286	0.31
0	1	0	0.0706649	2.75433	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.003	0.299	0.322
100	1	0	0.0697616	2.68456	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.003	0.282	0.304
0	1	0	0.0678035	2.75237	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.005	0.288	0.313
100	1	0	0.0665327	2.68584	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.296	0.319
0	1	0	0.0668874	2.75272	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.275	0.298
100	1	0	0.0723899	2.68033	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.281	0.304
0	1	0	0.0709083	2.75124	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.28	0.304
100	1	0	0.0688947	2.68235	0.013	0.014	0.016	0.017	0.018	0.018	0.019	0.005	0.279	0.303
0	1	0	0.0717021	2.75405	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.01	0.284	0.313
100	1	0	0.0717291	2.68232	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.004	0.277	0.301
0	1	0	0.0728335	2.75515	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.286	0.309
100	1	0	0.0746833	2.68047	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.285	0.308
0	1	0	0.0731546	2.75362	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.004	0.278	0.302
100	1	0	0.0672996	2.68632	0.012	0.013	0.014	0.015	0.017	0.017	0.019	0.004	0.283	0.306
0	1	0	0.0696631	2.75599	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.003	0.28	0.302
100	1	0	0.0751642	2.68082	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.277	0.301
0	1	0	0.0746747	2.7555	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.004	0.29	0.314
100	1	0	0.0742979	2.6812	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.285	0.308
0	1	0	0.0754704	2.75667	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.005	0.291	0.316
100	1	0	0.0756417	2.68103	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.004	0.292	0.316
0	1	0	0.0741888	2.75522	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.29	0.314
100	1	0	0.0735484	2.68167	0.011	0.012	0.013	0.014	0.015	0.015	0.019	0.003	0.293	0.315
0	1	0	0.0740151	2.75568	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.29	0.313
100	1	0	0.0753531	2.68033	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.294	0.317
0	1	0	0.077441	2.75777	0.012	0.013	0.015	0.016	0.017	0.017	0.02	0.004	0.301	0.325
100	1	0	0.0777646	2.68001	0.014	0.015	0.016	0.017	0.018	0.018	0.021	0.004	0.288	0.313
0	1	0	0.0754668	2.75548	0.014	0.015	0.016	0.017	0.019	0.019	0.019	0.004	0.294	0.317
100	1	0	0.0737309	2.68174	0.012	0.013	0.014	0.015	0.016	0.016	0.019	0.004	0.293	0.316
0	1	0	0.073911	2.75566	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.28	0.303
100	1	0	0.0709061	2.68475	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.295	0.318
0	1	0	0.0728173	2.75757	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.29	0.313
100	1	0	0.0761222	2.68144	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.29	0.313
0	1	0	0.0722935	2.75374	0.013	0.014	0.015	0.016	0.018	0.018	0.02	0.004	0.299	0.323
100	1	0	0.0726895	2.68105	0.014	0.015	0.016	0.017	0.019	0.019	0.02	0.003	0.287	0.31
0	1	0	0.0704493	2.7515	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.296	0.32
100	1	0	0.07251	2.67899	0.013	0.014	0.015	0.016	0.017	0.018	0.02	0.003	0.297	0.32
0	1	0	0.0772065	2.75619	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.283	0.307
100	1	0	0.0753359	2.68086	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.296	0.32
0	1	0	0.0711229	2.75198	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.007	0.3	0.327
100	1	0	0.0711929	2.68079	0.014	0.015	0.017	0.018	0.019	0.019	0.02	0.004	0.276	0.3
